Statement,Label
Says Congressman Bill Pascrell voted to remove the public option from the Affordable Health Care Act,False
Lawmakers were paid for their offseason efforts to for the first time take the lead in drawing borders for two wouldbe cities,True
Greg Abbott and his surrogates have referred to women who have been the victims of rape or incest as though somehow what they are confronting is a minor issue,False
On offshore drilling for energy,True
Under a proposed medical marijuana amendment in Florida you dont get refills  you get it forever,False
A datastoring microchip would be implanted in the majority of people who opt to become covered by the public health care option,False
Enacting the RighttoCarry Act would amount to expanding the rights of sex offenders terrorists child predators and abusers to carry concealed weapons across state lines,True
I havent missed a vote since 1993,True
Says the treasurers office has saved 37 million in management costs for the oversight of public investments,False
Says Georgia will send more state money per child to state charter schools and that budget cuts are not applied to those charter schools,True
Jorge Elorza wants to impose a municipal income tax,False
The Supreme Court cant overrule the other two branchesof government,False
Roughly 25 of RI has a criminal record,False
Nathan Deal cut the HOPE scholarship program so that literally 100000 Georgians will not be able to go to college or get technical training that they so badly needed to raise  you know give them a chance at a good job,True
As governor of Arkansas I cut taxes and fees almost 100 times saving the taxpayers almost 380million I left a surplus of nearly 850million,True
I havent raised taxes in the time Ive been the governor of New Jersey,True
Massachusetts public schools teach kids as young as kindergartners about gay marriage,False
Im probably one of the four or five bestknown Americans in the world,False
We are accepting more legal immigrants than we ever have in the history of the United States,False
Congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure,True
Six people in Florida die as a result of not expanding Medicaid every day,True
