Statement,Label
In the last 10 years Georgias middle class income has dropped 6500,True
Rooting for the Red Sox is like rooting for the drug companies,True
Says Rick Perrys Pay to Play politics led him to send 899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,False
On allowing a vote on universal gun background checks in the US Senate,True
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give instate tuition to illegal immigrants,False
Obama has more czars than the Romanovs,True
Gov McDonnells proposed budget is cutting public education,False
A bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers,False
Medicare costs have slowed down dramatically In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year,True
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market,False
US Rep Connie Mack voted to raise his own pay several times,True
No poll done this year  shows less than a majority to reinstate a federal ban on assault weapons,True
I have spent virtually every weekend since Memorial Day in the Panhandle,True
In the 2012 election there were more votes cast than registered voters in St Lucie County and Palm Beach County had 141 percent turnout,False
Im not a conspiracy theorist and I never allow conspiracy theorists on my program,False
Says Romney called Russia our No 1 enemy,True
Theres been no conclusive or specific report to say Russia was trying to muddy the election,False
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,False
John Kasich says he won despite 12 visits by a president somewhere between 45 million and 50 million spent against him 500 paid volunteers in here calling me every name in the book former presidents first ladies and Godknowswhoelse,True
